InsertionSort
Random
100	0
250	0
500	2
750	2
1000	3
2000	3
3000	5
4000	2
5000	4
7000	10
9000	12
12000	15
15000	24
17000	29
20000	43
30000	92
40000	167
50000	263
75000	621
100000	1065
120000	1699
140000	2232
160000	3039
180000	3963
200000	4935
300000	11080
pesymistyczne
100	0
250	0
500	0
750	0
1000	0
2000	1
3000	2
4000	3
5000	5
7000	10
9000	16
12000	30
15000	46
17000	58
20000	80
30000	198
40000	333
50000	527
75000	1292
100000	2984
120000	4148
140000	4510
160000	6458
180000	8292
200000	9983
300000	22709
optymistyczne
100	0
250	0
500	0
750	0
1000	0
2000	0
3000	0
4000	0
5000	0
7000	0
9000	0
12000	0
15000	0
17000	0
20000	0
30000	0
40000	0
50000	0
75000	1
100000	1
120000	1
140000	0
160000	0
180000	1
200000	0
300000	0
