SelectionSort
Random
100	1
250	1
500	1
750	3
1000	2
2000	9
3000	3
4000	7
5000	9
7000	20
9000	31
12000	50
15000	73
17000	96
20000	142
30000	303
40000	533
50000	819
75000	1823
100000	3160
120000	4658
140000	6401
160000	8803
180000	10849
200000	12985
300000	29166
pesymistyczne
100	0
250	1
500	0
750	1
1000	0
2000	1
3000	4
4000	7
5000	11
7000	23
9000	35
12000	63
15000	99
17000	157
20000	189
30000	423
40000	753
50000	1170
75000	2562
100000	4483
120000	6502
140000	8579
160000	11450
180000	14490
200000	17471
300000	40471
optymistyczne
100	0
250	0
500	1
750	0
1000	0
2000	1
3000	3
4000	5
5000	8
7000	16
9000	26
12000	47
15000	75
17000	99
20000	132
30000	315
40000	543
50000	843
75000	2029
100000	3369
120000	4960
140000	6995
160000	9153
180000	11109
200000	13799
300000	30045
